time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
19.605,279.864013671875,0.0008367133559659123,0.02185959368944168
19.615,279.8639831542969,-0.010301903821527958,-0.05289619415998459
19.63,279.864013671875,0.005120796617120504,-0.02519630640745163
19.635,279.86395263671875,-0.0035963840782642365,0.08651655912399292
19.65,279.86395263671875,0.00011400953371776268,0.016388356685638428
19.655,279.86395263671875,0.0006951546529307961,-0.1122170239686966
19.668,279.8639221191406,-0.006524459924548864,-0.06041931360960007
19.681,279.8639831542969,0.0071548037230968475,-0.09881211072206497
19.685,279.8639831542969,0.010380902327597141,-0.06375947594642639
19.699,279.864013671875,-0.010190149769186974,0.06621966511011124
19.714,279.86395263671875,0.003295403439551592,0.15196481347084045
19.732,279.864013671875,0.01581982895731926,-0.06697525084018707
19.734,279.864013671875,0.022972386330366135,0.09162035584449768
19.749,279.864013671875,0.0008814122993499041,0.10353393107652664
19.755,279.8639221191406,-0.005451582372188568,0.036402054131031036
19.765,279.8639221191406,-0.02616419643163681,-0.08273577690124512
19.781,279.8639831542969,0.002900520106777549,0.04197901487350464
19.784,279.8639831542969,-0.007917724549770355,-0.003569364547729492
19.798,279.8639221191406,-0.019652388989925385,0.036009594798088074
19.804,279.8639831542969,0.0031389405485242605,-0.013248056173324585
19.815,279.864013671875,0.003168740076944232,-0.013576783239841461
19.83,279.8639831542969,0.0017829331336542964,0.04559547081589699
19.835,279.8639221191406,-0.02012922614812851,0.050697438418865204
19.85,279.86395263671875,-0.018192075192928314,-0.01670774072408676
19.855,279.86395263671875,-0.012142201885581017,-0.02824784815311432
19.866,279.86395263671875,-0.007195016369223595,0.09997183829545975
19.88,279.86395263671875,-0.020591160282492638,-0.03754996508359909
19.885,279.8639831542969,0.013420742005109787,0.07959690690040588
19.898,279.86395263671875,-0.009959181770682335,-0.000951714813709259
19.904,279.864013671875,0.008302193135023117,-0.013194069266319275
19.915,279.86395263671875,0.01079068798571825,0.03030945360660553
19.931,279.86395263671875,-0.009504696354269981,0.03057468682527542
19.935,279.8639831542969,-0.002747022081166506,-0.054245948791503906
19.948,279.8639221191406,0.012854491360485554,-0.026517007499933243
19.954,279.86395263671875,-0.00905766524374485,-0.05429952219128609
19.967,279.86395263671875,0.00393615011125803,0.024807501584291458
19.982,279.8639831542969,-0.002858778228983283,-0.010028712451457977
19.984,279.86395263671875,-0.016620000824332237,-0.0020699426531791687
19.999,279.86395263671875,-0.033897895365953445,0.01473783329129219
20.004,279.864013671875,0.016743700951337814,-0.043940071016550064
20.015,279.864013671875,0.02303944155573845,0.016591675579547882
20.031,279.8639831542969,0.005180399864912033,-0.11004486680030823
20.035,279.8640441894531,0.013793271034955978,0.04994942620396614
20.05,279.8639831542969,0.006081919185817242,-0.05961596965789795
20.055,279.86395263671875,0.006603460758924484,-0.08078593015670776
20.067,279.8639221191406,-0.018989287316799164,-0.05945933610200882
20.081,279.864013671875,-0.005272765178233385,-0.016598984599113464
20.085,279.86395263671875,0.00470355898141861,0.04651908576488495
20.1,279.8639831542969,-0.006263695657253265,0.0030625946819782257
20.104,279.8639831542969,0.0037051825784146786,0.03231804072856903
20.115,279.8639831542969,0.02284572646021843,-0.03981844335794449
20.13,279.8638916015625,-0.020352743566036224,0.0008258987218141556
20.135,279.864013671875,0.008570412173867226,-0.0016328580677509308
20.149,279.86395263671875,-0.005935868714004755,0.001462496817111969
20.154,279.864013671875,0.023106494918465614,0.017030369490385056
20.167,279.8639221191406,-0.02161189168691635,-0.026042256504297256
20.182,279.86395263671875,-0.013572714291512966,0.00785849243402481
20.184,279.86395263671875,0.001402951660566032,-0.018135830760002136
20.199,279.86395263671875,0.005187847651541233,0.16863110661506653
20.204,279.864013671875,-0.0003479328006505966,0.0018138699233531952
20.215,279.8640441894531,0.019470613449811935,0.01812496781349182
20.23,279.8639831542969,0.005128246732056141,0.01945093274116516
20.234,279.86395263671875,-0.018206974491477013,-0.05065649747848511
20.248,279.8640441894531,0.020372135564684868,0.13033494353294373
20.255,279.86395263671875,-0.007954972796142101,0.04899789020419121
20.266,279.8639831542969,-0.0017188361380249262,-0.011256597936153412
20.28,279.8638610839844,-0.02394391968846321,0.02412431687116623
20.297,279.8639221191406,-0.02664102427661419,0.2066584974527359
20.305,279.8639831542969,0.01485125906765461,0.01836618036031723
20.315,279.86395263671875,-0.008551014587283134,0.0066857486963272095
20.331,279.864013671875,0.014828910119831562,0.07527315616607666
20.335,279.8639831542969,0.010246803984045982,0.024385273456573486
